query,rank,base,score,ldb,ldb_constraints
L’administration accompagne les processus de convergence.,1,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.26663661003112793,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
L’administration accompagne les processus de convergence.,2,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.2759580612182617,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
L’administration accompagne les processus de convergence.,3,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.3629879951477051,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
L’administration accompagne les processus de convergence.,4,Le gouvernement a lancé une grande campagne de formation professionnelle.,0.3680534362792969,"[""Des efforts considérables ont été entrepris par l'administration pour promouvoir des initiatives de développement des compétences à grande échelle."", ""Dans le cadre de la mise en œuvre d'un programme visant à la réalisation de la gestion d'une campagne de grande envergure en matière de formation professionnelle, le gouvernement a agi.""]","[[{'id': ['S9', 'C7'], 'effect': 'répétition d’une même information sous plusieurs formes, remplacer un élément précis par une formulation vague'}], [{'id': ['S8', 'C6'], 'effect': 'usage de connecteurs institutionnels, introduction de vocabulaire administratif et technique'}]]"
Le gouvernement assure la continuité institutionnelle dans des contextes évolutifs.,0,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.42835569381713867,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le gouvernement assure la continuité institutionnelle dans des contextes évolutifs.,1,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.4487431049346924,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement assure la continuité institutionnelle dans des contextes évolutifs.,2,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.5810558795928955,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement assure la continuité institutionnelle dans des contextes évolutifs.,3,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.6343462467193604,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement assure la continuité institutionnelle dans des contextes évolutifs.,4,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.7604203224182129,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
Le ministre met en œuvre les orientations définies dans le respect des institutions.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.26447415351867676,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre met en œuvre les orientations définies dans le respect des institutions.,1,Le gouvernement a annoncé la fermeture d'une usine automobile dans le bassin de Lorraine.,0.3661773204803467,"[""Il a été décidé de mettre fin aux opérations de l'établissement industriel en question, situé dans cette région historique.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}]]"
Le ministre met en œuvre les orientations définies dans le respect des institutions.,2,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.3971068859100342,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le ministre met en œuvre les orientations définies dans le respect des institutions.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.4492182731628418,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
